p0,p1,p2,p3,p4,t,id,index,T
184.52727272727276_148.32439862542955_11150,188.2363636363636_148.32439862542955_11160,190.7090909090909_148.32439862542955_11170,194.4181818181818_147.87628865979383_11180,198.12727272727275_147.87628865979383_11190,11190,72,hyang_video0_,250.36363636363637_152.3573883161512
188.2363636363636_148.32439862542955_11160,190.7090909090909_148.32439862542955_11170,194.4181818181818_147.87628865979383_11180,198.12727272727275_147.87628865979383_11190,201.83636363636364_147.87628865979383_11200,11200,72,hyang_video0_,254.0727272727273_152.80549828178695
190.7090909090909_148.32439862542955_11170,194.4181818181818_147.87628865979383_11180,198.12727272727275_147.87628865979383_11190,201.83636363636364_147.87628865979383_11200,204.3090909090909_147.87628865979383_11210,11210,72,hyang_video0_,257.7818181818181_153.25360824742268
574.9090909090909_157.5106529209622_10630,565.0181818181818_157.5106529209622_10640,555.1272727272727_157.95876288659795_10650,545.2363636363636_157.95876288659795_10660,535.3454545454546_158.40687285223368_10670,10670,93,hyang_video0_,382.96363636363634_160.4233676975945
565.0181818181818_157.5106529209622_10640,555.1272727272727_157.95876288659795_10650,545.2363636363636_157.95876288659795_10660,535.3454545454546_158.40687285223368_10670,525.4545454545455_158.40687285223368_10680,10680,93,hyang_video0_,371.8363636363636_161.31958762886595
555.1272727272727_157.95876288659795_10650,545.2363636363636_157.95876288659795_10660,535.3454545454546_158.40687285223368_10670,525.4545454545455_158.40687285223368_10680,514.3272727272727_157.5106529209622_10690,10690,93,hyang_video0_,359.1636363636364_162.21580756013748
545.2363636363636_157.95876288659795_10660,535.3454545454546_158.40687285223368_10670,525.4545454545455_158.40687285223368_10680,514.3272727272727_157.5106529209622_10690,501.96363636363634_155.49415807560138_10700,10700,93,hyang_video0_,351.7454545454545_162.6639175257732
535.3454545454546_158.40687285223368_10670,525.4545454545455_158.40687285223368_10680,514.3272727272727_157.5106529209622_10690,501.96363636363634_155.49415807560138_10700,493.3090909090909_155.49415807560138_10710,10710,93,hyang_video0_,343.09090909090907_163.56013745704468
525.4545454545455_158.40687285223368_10680,514.3272727272727_157.5106529209622_10690,501.96363636363634_155.49415807560138_10700,493.3090909090909_155.49415807560138_10710,485.8909090909091_155.49415807560138_10720,10720,93,hyang_video0_,334.43636363636364_164.45635738831615
514.3272727272727_157.5106529209622_10690,501.96363636363634_155.49415807560138_10700,493.3090909090909_155.49415807560138_10710,485.8909090909091_155.49415807560138_10720,473.8363636363636_155.94226804123713_10730,10730,93,hyang_video0_,325.7818181818181_164.9044673539519
501.96363636363634_155.49415807560138_10700,493.3090909090909_155.49415807560138_10710,485.8909090909091_155.49415807560138_10720,473.8363636363636_155.94226804123713_10730,463.3272727272727_156.39037800687285_10740,10740,93,hyang_video0_,313.41818181818184_166.69690721649485
493.3090909090909_155.49415807560138_10710,485.8909090909091_155.49415807560138_10720,473.8363636363636_155.94226804123713_10730,463.3272727272727_156.39037800687285_10740,453.4363636363637_156.39037800687285_10750,10750,93,hyang_video0_,299.8181818181818_168.93745704467355
485.8909090909091_155.49415807560138_10720,473.8363636363636_155.94226804123713_10730,463.3272727272727_156.39037800687285_10740,453.4363636363637_156.39037800687285_10750,443.54545454545456_156.8384879725086_10760,10760,93,hyang_video0_,296.1090909090909_169.83367697594502
473.8363636363636_155.94226804123713_10730,463.3272727272727_156.39037800687285_10740,453.4363636363637_156.39037800687285_10750,443.54545454545456_156.8384879725086_10760,433.6545454545454_158.1828178694158_10770,10770,93,hyang_video0_,294.8727272727273_170.28178694158078
463.3272727272727_156.39037800687285_10740,453.4363636363637_156.39037800687285_10750,443.54545454545456_156.8384879725086_10760,433.6545454545454_158.1828178694158_10770,422.5272727272727_159.0790378006873_10780,10780,93,hyang_video0_,277.5636363636364_178.57182130584192
453.4363636363637_156.39037800687285_10750,443.54545454545456_156.8384879725086_10760,433.6545454545454_158.1828178694158_10770,422.5272727272727_159.0790378006873_10780,413.8727272727273_159.52714776632305_10790,10790,93,hyang_video0_,271.3818181818182_186.6378006872852
443.54545454545456_156.8384879725086_10760,433.6545454545454_158.1828178694158_10770,422.5272727272727_159.0790378006873_10780,413.8727272727273_159.52714776632305_10790,405.2181818181818_159.97525773195878_10800,10800,93,hyang_video0_,268.9090909090909_192.9113402061856
433.6545454545454_158.1828178694158_10770,422.5272727272727_159.0790378006873_10780,413.8727272727273_159.52714776632305_10790,405.2181818181818_159.97525773195878_10800,394.09090909090907_160.4233676975945_10810,10810,93,hyang_video0_,266.43636363636364_199.18487972508592
422.5272727272727_159.0790378006873_10780,413.8727272727273_159.52714776632305_10790,405.2181818181818_159.97525773195878_10800,394.09090909090907_160.4233676975945_10810,382.96363636363634_160.4233676975945_10820,10820,93,hyang_video0_,265.2_206.13058419243987
413.8727272727273_159.52714776632305_10790,405.2181818181818_159.97525773195878_10800,394.09090909090907_160.4233676975945_10810,382.96363636363634_160.4233676975945_10820,371.8363636363636_161.31958762886595_10830,10830,93,hyang_video0_,263.96363636363634_212.85223367697597
405.2181818181818_159.97525773195878_10800,394.09090909090907_160.4233676975945_10810,382.96363636363634_160.4233676975945_10820,371.8363636363636_161.31958762886595_10830,359.1636363636364_162.21580756013748_10840,10840,93,hyang_video0_,262.72727272727275_220.02199312714777
394.09090909090907_160.4233676975945_10810,382.96363636363634_160.4233676975945_10820,371.8363636363636_161.31958762886595_10830,359.1636363636364_162.21580756013748_10840,351.7454545454545_162.6639175257732_10850,10850,93,hyang_video0_,261.4909090909091_226.9676975945017
382.96363636363634_160.4233676975945_10820,371.8363636363636_161.31958762886595_10830,359.1636363636364_162.21580756013748_10840,351.7454545454545_162.6639175257732_10850,343.09090909090907_163.56013745704468_10860,10860,93,hyang_video0_,261.4909090909091_234.13745704467357
371.8363636363636_161.31958762886595_10830,359.1636363636364_162.21580756013748_10840,351.7454545454545_162.6639175257732_10850,343.09090909090907_163.56013745704468_10860,334.43636363636364_164.45635738831615_10870,10870,93,hyang_video0_,261.4909090909091_241.75532646048111
359.1636363636364_162.21580756013748_10840,351.7454545454545_162.6639175257732_10850,343.09090909090907_163.56013745704468_10860,334.43636363636364_164.45635738831615_10870,325.7818181818181_164.9044673539519_10880,10880,93,hyang_video0_,264.58181818181816_248.70103092783503
585.4181818181818_155.71821305841925_10660,574.290909090909_158.40687285223368_10670,563.1636363636363_160.64742268041238_10680,549.5636363636363_162.6639175257732_10690,535.3454545454546_164.2323024054983_10700,10700,94,hyang_video0_,389.1454545454545_168.26529209621995
574.290909090909_158.40687285223368_10670,563.1636363636363_160.64742268041238_10680,549.5636363636363_162.6639175257732_10690,535.3454545454546_164.2323024054983_10700,525.4545454545455_164.68041237113405_10710,10710,94,hyang_video0_,379.2545454545455_167.8171821305842
563.1636363636363_160.64742268041238_10680,549.5636363636363_162.6639175257732_10690,535.3454545454546_164.2323024054983_10700,525.4545454545455_164.68041237113405_10710,518.0363636363636_165.12852233676978_10720,10720,94,hyang_video0_,369.3636363636364_167.36907216494845
549.5636363636363_162.6639175257732_10690,535.3454545454546_164.2323024054983_10700,525.4545454545455_164.68041237113405_10710,518.0363636363636_165.12852233676978_10720,504.4363636363637_165.5766323024055_10730,10730,94,hyang_video0_,359.1636363636364_167.36907216494845
535.3454545454546_164.2323024054983_10700,525.4545454545455_164.68041237113405_10710,518.0363636363636_165.12852233676978_10720,504.4363636363637_165.5766323024055_10730,492.07272727272726_165.5766323024055_10740,10740,94,hyang_video0_,349.27272727272725_166.92096219931273
525.4545454545455_164.68041237113405_10710,518.0363636363636_165.12852233676978_10720,504.4363636363637_165.5766323024055_10730,492.07272727272726_165.5766323024055_10740,479.4_165.5766323024055_10750,10750,94,hyang_video0_,338.1454545454545_166.92096219931273
518.0363636363636_165.12852233676978_10720,504.4363636363637_165.5766323024055_10730,492.07272727272726_165.5766323024055_10740,479.4_165.5766323024055_10750,469.5090909090909_166.47285223367695_10760,10760,94,hyang_video0_,330.7272727272727_166.47285223367695
504.4363636363637_165.5766323024055_10730,492.07272727272726_165.5766323024055_10740,479.4_165.5766323024055_10750,469.5090909090909_166.47285223367695_10760,460.8545454545454_166.92096219931273_10770,10770,94,hyang_video0_,323.3090909090909_166.02474226804125
492.07272727272726_165.5766323024055_10740,479.4_165.5766323024055_10750,469.5090909090909_166.47285223367695_10760,460.8545454545454_166.92096219931273_10770,450.96363636363634_167.36907216494845_10780,10780,94,hyang_video0_,317.1272727272727_166.02474226804125
479.4_165.5766323024055_10750,469.5090909090909_166.47285223367695_10760,460.8545454545454_166.92096219931273_10770,450.96363636363634_167.36907216494845_10780,441.07272727272726_167.8171821305842_10790,10790,94,hyang_video0_,303.5272727272727_165.12852233676978
469.5090909090909_166.47285223367695_10760,460.8545454545454_166.92096219931273_10770,450.96363636363634_167.36907216494845_10780,441.07272727272726_167.8171821305842_10790,431.1818181818182_167.8171821305842_10800,10800,94,hyang_video0_,296.1090909090909_165.12852233676978
460.8545454545454_166.92096219931273_10770,450.96363636363634_167.36907216494845_10780,441.07272727272726_167.8171821305842_10790,431.1818181818182_167.8171821305842_10800,423.7636363636364_167.8171821305842_10810,10810,94,hyang_video0_,288.07272727272726_164.45635738831615
450.96363636363634_167.36907216494845_10780,441.07272727272726_167.8171821305842_10790,431.1818181818182_167.8171821305842_10800,423.7636363636364_167.8171821305842_10810,417.58181818181816_167.8171821305842_10820,10820,94,hyang_video0_,278.1818181818182_163.11202749140895
441.07272727272726_167.8171821305842_10790,431.1818181818182_167.8171821305842_10800,423.7636363636364_167.8171821305842_10810,417.58181818181816_167.8171821305842_10820,407.6909090909091_168.26529209621995_10830,10830,94,hyang_video0_,269.5272727272727_161.9917525773196
431.1818181818182_167.8171821305842_10800,423.7636363636364_167.8171821305842_10810,417.58181818181816_167.8171821305842_10820,407.6909090909091_168.26529209621995_10830,396.5636363636364_168.26529209621995_10840,10840,94,hyang_video0_,259.6363636363636_160.64742268041238
423.7636363636364_167.8171821305842_10810,417.58181818181816_167.8171821305842_10820,407.6909090909091_168.26529209621995_10830,396.5636363636364_168.26529209621995_10840,389.1454545454545_168.26529209621995_10850,10850,94,hyang_video0_,255.9272727272727_159.30309278350515
417.58181818181816_167.8171821305842_10820,407.6909090909091_168.26529209621995_10830,396.5636363636364_168.26529209621995_10840,389.1454545454545_168.26529209621995_10850,379.2545454545455_167.8171821305842_10860,10860,94,hyang_video0_,250.98181818181817_155.71821305841925
407.6909090909091_168.26529209621995_10830,396.5636363636364_168.26529209621995_10840,389.1454545454545_168.26529209621995_10850,379.2545454545455_167.8171821305842_10860,369.3636363636364_167.36907216494845_10870,10870,94,hyang_video0_,235.83636363636364_154.14982817869415
396.5636363636364_168.26529209621995_10840,389.1454545454545_168.26529209621995_10850,379.2545454545455_167.8171821305842_10860,369.3636363636364_167.36907216494845_10870,359.1636363636364_167.36907216494845_10880,10880,94,hyang_video0_,227.8_153.25360824742268
584.8_170.0577319587629_10700,579.8545454545455_170.0577319587629_10710,574.9090909090909_170.0577319587629_10720,569.9636363636364_170.0577319587629_10730,565.0181818181818_169.60962199312715_10740,10740,51,hyang_video0_,500.7272727272727_168.71340206185567
579.8545454545455_170.0577319587629_10710,574.9090909090909_170.0577319587629_10720,569.9636363636364_170.0577319587629_10730,565.0181818181818_169.60962199312715_10740,560.0727272727272_169.60962199312715_10750,10750,51,hyang_video0_,497.0181818181818_168.26529209621995
574.9090909090909_170.0577319587629_10720,569.9636363636364_170.0577319587629_10730,565.0181818181818_169.60962199312715_10740,560.0727272727272_169.60962199312715_10750,555.1272727272727_169.60962199312715_10760,10760,51,hyang_video0_,492.07272727272726_168.26529209621995
569.9636363636364_170.0577319587629_10730,565.0181818181818_169.60962199312715_10740,560.0727272727272_169.60962199312715_10750,555.1272727272727_169.60962199312715_10760,550.1818181818181_169.60962199312715_10770,10770,51,hyang_video0_,487.1272727272727_167.8171821305842
565.0181818181818_169.60962199312715_10740,560.0727272727272_169.60962199312715_10750,555.1272727272727_169.60962199312715_10760,550.1818181818181_169.60962199312715_10770,546.4727272727273_169.60962199312715_10780,10780,51,hyang_video0_,482.1818181818182_167.8171821305842
560.0727272727272_169.60962199312715_10750,555.1272727272727_169.60962199312715_10760,550.1818181818181_169.60962199312715_10770,546.4727272727273_169.60962199312715_10780,542.7636363636364_169.60962199312715_10790,10790,51,hyang_video0_,476.9272727272728_167.36907216494845
555.1272727272727_169.60962199312715_10760,550.1818181818181_169.60962199312715_10770,546.4727272727273_169.60962199312715_10780,542.7636363636364_169.60962199312715_10790,539.0545454545454_169.60962199312715_10800,10800,51,hyang_video0_,473.2181818181818_167.36907216494845
550.1818181818181_169.60962199312715_10770,546.4727272727273_169.60962199312715_10780,542.7636363636364_169.60962199312715_10790,539.0545454545454_169.60962199312715_10800,535.3454545454546_169.60962199312715_10810,10810,51,hyang_video0_,468.27272727272725_167.36907216494845
546.4727272727273_169.60962199312715_10780,542.7636363636364_169.60962199312715_10790,539.0545454545454_169.60962199312715_10800,535.3454545454546_169.60962199312715_10810,531.6363636363636_169.60962199312715_10820,10820,51,hyang_video0_,464.5636363636364_167.36907216494845
